Id,Predicted
35794,5818.93843252892
35795,2670.533588313775
35796,2293.4808393077737
35797,5110.361108011887
35798,2775.5849039372306
35799,5766.588998750152
35800,1876.4080805766348
35801,2201.8544234435303
35802,2353.286594382488
35803,2618.974781868822
35804,5674.671320608531
35805,1778.9223177981241
35806,1817.1909379875299
35807,2340.178653511286
35808,1301.830587981992
35809,3717.168092041359
35810,2173.0604129242884
35811,3618.9470728556794
35812,3628.3733951372324
35813,1737.32220782288
35814,5769.468605532921
35815,3761.2696143227668
35816,2190.936124472414
35817,3413.3296925351947
35818,3769.983371345271
35819,1265.0131613977264
35820,2534.1279489542367
35821,1532.4982167712228
35822,2302.710095353973
35823,2615.1331048225547
35824,4017.280224938764
35825,2302.678740961369
35826,5984.858158810462
35827,3850.2288582977944
35828,2792.6962807393666
35829,2736.032931666793
35830,3858.0189255350433
35831,4670.196189363689
35832,2633.502599412909
35833,2085.183664882171
35834,1723.9534349524256
35835,3569.0069433313397
35836,3535.478392934257
35837,3299.68784351039
35838,4234.867962431201
35839,4262.953614403697
35840,2162.120802237627
35841,2728.427283118158
35842,3041.8897645462343
35843,1451.2267815339192
35844,2883.378158558175
35845,2797.5751876566765
35846,1721.063994870709
35847,4809.82334917773
35848,3834.7037474859717
35849,2747.7434156620416
35850,2155.358136625351
35851,3744.84897234196
35852,4576.060805806369
35853,2280.0599176227643
35854,2024.7940084793986
35855,3610.3314578067543
35856,3307.3539609473296
35857,6953.006695742046
35858,2085.903931121882
35859,2613.80153248778
35860,1586.6881186725066
35861,2117.2826019916265
35862,2537.3736696842734
35863,2998.42364889252
35864,2334.376944284226
35865,1917.1695269073643
35866,4505.518411891826
35867,5225.633424225756
35868,2160.3638893560446
35869,3402.3762041790233
35870,2155.794561156181
35871,4067.767866239308
35872,2556.184457895067
35873,3307.458625835896
35874,2618.5207353859473
35875,1732.0071887022718
35876,2508.2630936495048
35877,4765.469362095777
35878,2650.435000452879
35879,2733.3923263142497
35880,2338.1304493471216
35881,3617.0380253649323
35882,1726.094114126841
35883,2918.432718622198
35884,1843.3545873664852
35885,3353.92735972302
35886,2325.465070611425
35887,2201.901472213256
35888,2804.5255836929805
35889,2389.1101200581415
35890,2252.2724647747955
35891,1937.2933976256422
35892,2114.4181065616963
35893,2215.6869813866997
35894,1742.1774996373056
35895,1828.5084124469563
35896,4866.460036863109
35897,3315.6377169913003
35898,2800.257384557944
35899,2776.9216592311627
35900,3978.8338115113893
35901,2071.7437777097866
35902,2239.3524522372227
35903,2407.9381781545158
35904,2792.6536330838185
35905,1819.0305544932924
35906,5413.270528460323
35907,4072.9634437638692
35908,6475.815696918421
35909,3193.7595930513794
35910,4112.522161192269
35911,2916.660544721716
35912,5700.42948692244
35913,3172.5708871764764
35914,2767.026716738118
35915,2580.8062220689717
35916,2027.198692679781
35917,2462.7661935862343
35918,2787.650368259795
35919,3774.618208207007
35920,6977.268324495826
35921,3004.312623688771
35922,3727.316861643495
35923,2257.0992524485964
35924,3065.7558629666414
35925,5274.924436711823
35926,3586.6381467913507
35927,4442.704366842196
35928,5436.546055765686
35929,4818.989785691017
35930,2826.8161353653677
35931,2531.7501073274016
35932,1579.3370524104153
35933,2970.504791462884
35934,2330.220800762963
35935,2326.012286912932
35936,2915.8475741136253
35937,2477.876625540226
35938,3545.2639066036736
35939,2744.683288643092
35940,1765.054969765593
35941,2680.261068315691
35942,2731.728803232172
35943,2540.3986368054093
35944,2669.7622727354233
35945,2251.8920592872555
35946,5066.328793199797
35947,2641.9917309916705
35948,2634.538381920891
35949,2607.966515029332
35950,3237.380062994092
35951,2519.325684220833
35952,2949.3038498591122
35953,5428.08773428512
35954,3440.2417765271084
35955,4424.704582787786
35956,2330.313264739962
35957,3401.530233946746
35958,3717.5058477194407
35959,1858.4823549197931
35960,3067.3292935140885
35961,2574.3340802811745
35962,3214.3148127156696
35963,1811.6024536693596
35964,2242.9289016943694
35965,4585.768340749973
35966,5735.321547152471
35967,3157.810941809475
35968,2790.0347690226063
35969,2650.5481463638303
35970,2585.5006444922456
35971,1159.849796073182
35972,2646.097231647892
35973,3930.164140093804
35974,2380.515771363499
35975,4099.418221833499
35976,2420.6585591351686
35977,2502.229675802233
35978,2908.295709775056
35979,4049.0960587359814
35980,3450.1927975148074
35981,2426.6565433554156
35982,2104.300724580641
35983,2270.4008993472967
35984,2040.4970034120122
35985,5770.855675679062
35986,2322.545508536899
35987,2326.1823221719233
35988,3693.569926197828
35989,3524.657929566002
35990,2281.1668161073317
35991,2637.6286561545803
35992,1763.7964468977584
35993,2782.2843276630115
35994,2552.1509158402982
35995,3715.186507298051
35996,1543.8875890920883
35997,2743.1427110936074
35998,3532.565429003384
35999,2050.4447222905446
36000,5803.613351027231
36001,1725.0363533977104
36002,2304.6926834697983
36003,3245.5544380730294
36004,2959.259934297065
36005,3565.4558738476403
36006,2871.856681244312
36007,2791.105630121148
36008,2053.188224396461
36009,3068.3095853161503
36010,2615.427622425082
36011,2767.6947670192076
36012,2220.2340275254373
36013,5756.4730799808
36014,2115.3049839745113
36015,2804.234827722116
36016,2809.1514973156177
36017,2478.4692639683776
36018,2851.477938819039
36019,2886.232036368542
36020,4906.025386961303
36021,3616.760103213392
36022,2864.056511937403
36023,4420.0886174169445
36024,2376.064627602457
36025,2361.4144567406493
36026,2900.9007830989376
36027,2839.1690723726915
36028,1653.7690597808064
36029,3405.917209264743
36030,1742.1834167194017
36031,2266.6206872051707
36032,1892.388485833797
36033,2773.587686311027
36034,4947.485742185929
36035,1759.284533581077
36036,3634.5401977133447
36037,2069.6230686168374
36038,1148.6022171337509
36039,4254.095676781326
36040,2145.7651019090263
36041,2235.8195265404333
36042,2706.916558359539
36043,2025.4861123437952
36044,5746.2784391817
36045,1955.672862972123
36046,5259.217589625992
36047,3226.6310469266623
36048,3883.504765918876
36049,4537.8266483799625
36050,2993.4273197825087
36051,4324.075379662554
36052,6197.812493529376
36053,4499.97465675562
36054,2024.2841661327518
36055,4221.492315515524
36056,3353.361364479703
36057,2798.27372885699
36058,2356.1450961586984
36059,3250.3704683474916
36060,3050.6059872988158
36061,6385.581136343837
36062,3135.42458642143
36063,2967.2559468408126
36064,2778.1428566692703
36065,1719.81405617184
36066,4263.1213882185375
36067,1626.4706191577454
36068,2228.5804054752343
36069,3068.6093915141014
36070,3850.743322151841
36071,2499.191582218677
36072,3102.9665438277807
36073,1954.2212111225965
36074,2385.1664618263385
36075,3586.760264848417
36076,4070.139709087399
36077,4120.868401967495
36078,5798.262774259059
36079,2137.80068737102
36080,2386.8565989751737
36081,2545.300063149048
36082,4412.680823009477
36083,2611.6627810111777
36084,2499.3413216477397
36085,5313.425749897714
36086,3055.8206679916666
36087,2287.0414044804743
36088,6594.92289549544
36089,2541.3031319302036
36090,5113.091122974145
36091,4349.7442935056515
36092,2700.2544330273013
36093,1853.3485058755173
36094,1647.9065533497474
36095,2166.8897795882613
36096,2182.189723220661
36097,3950.031440058177
36098,2689.207489393598
36099,2625.2240149294985
36100,3594.7760870503016
36101,2401.6553119462124
36102,2400.307540200625
36103,3352.3942815357177
36104,2893.1084904569248
36105,2921.688345430367
36106,3867.201628287383
36107,3926.0615862088057
36108,3899.875703782948
36109,2430.9037548359556
36110,3730.048715667855
36111,2383.789751876726
36112,2897.8096268854188
36113,3519.156984346869
36114,2159.176024292813
36115,2844.1109369723185
36116,3194.2813621146433
36117,2757.045242483946
36118,5251.67049012335
36119,4787.70210039398
36120,2423.4583302642936
36121,5024.317660147039
36122,1399.2795071079265
36123,3490.099576736933
36124,1943.9673394692277
36125,2473.5048019810865
36126,2475.722082255045
36127,5430.394799894955
36128,2690.614537942666
36129,4715.904917409171
36130,2026.1696923584416
36131,2980.0933921793303
36132,1633.3088053510858
36133,3617.7704677785505
36134,4221.230885091893
36135,1345.7885158245917
36136,2313.2916205415495
36137,4727.855372505626
36138,2062.583251326155
36139,5639.502171353543
36140,1607.0845809147904
36141,2960.912595352222
36142,3430.7508691198113
36143,2313.9454994047856
36144,2675.349975281437
36145,4397.707481112465
36146,4049.9529264057705
36147,4628.918084384994
36148,2936.2114019710934
36149,1947.5794911028684
36150,3232.1076861100273
36151,2856.8945641091796
36152,1995.9327089675228
36153,3373.5055619960863
36154,2737.538493201937
36155,1572.9311876846336
36156,2727.9022631728285
36157,4500.706033860468
36158,3176.9164401098287
36159,4145.306133299138
36160,3163.998264499676
36161,2644.6755167182437
36162,4907.8348679614155
36163,2975.144144569102
36164,1703.0188867803727
36165,3479.7450571181266
36166,2223.7032912825234
36167,2234.305349011989
36168,3157.939532995707
36169,4506.435082370795
36170,3711.0600391331554
36171,2557.70323376986
36172,2834.7394304290187
36173,3822.8639744573093
36174,2168.9194486816377
36175,3173.4995993625776
36176,2159.260436731345
36177,4233.489580119133
36178,5162.460684455756
36179,3078.549879835512
36180,2737.6865509669833
36181,2127.936253380237
36182,3476.025934771316
36183,1944.2864482939226
36184,4740.414009332677
36185,2592.6046278478884
36186,1945.5675352077187
36187,2570.609928970255
36188,3000.348849460211
36189,6024.417673090205
36190,2321.809309187325
36191,4618.428425282973
36192,4153.4675368647095
36193,2864.1755577436684
36194,3789.6865032729743
36195,3073.8803905303234
36196,1795.9637637496633
36197,3182.7541597256677
36198,4408.070799898085
36199,2768.2149025747176
36200,3154.392481512185
36201,2138.933690100977
36202,2392.9217171379864
36203,2084.080516663199
36204,1681.492061863175
36205,2490.646003657888
36206,2000.5776586244183
36207,2598.072297123764
36208,4777.752613540515
36209,4852.5697749823785
36210,1835.459781485707
36211,2798.9279399020256
36212,1907.7561577209956
36213,2388.87432647714
36214,2772.9601916001097
36215,2495.3122984115444
36216,1610.8325880940642
36217,2727.5262749762924
36218,3509.081853358823
36219,2013.7091507136045
36220,4483.085864560445
36221,3589.566253013873
36222,4248.27128062542
36223,3034.117528093704
36224,5446.630420593428
36225,2667.571926777625
36226,2621.6304640142407
36227,5109.050027573815
36228,2053.6926445997005
36229,2891.1500324558906
36230,3996.8612757101937
36231,2697.3317539768896
36232,3913.4614564632957
36233,2096.366098289326
36234,3157.3598496583445
36235,5830.468842390388
36236,1860.4855543243118
36237,3297.3946230641386
36238,2903.2797941900285
36239,2691.047132847566
36240,5579.886642122327
36241,2700.037938878404
36242,3504.321342134478
36243,2442.9990031054213
36244,2719.2111951612255
36245,4539.125979111734
36246,2203.169685533406
36247,2720.3274991250782
36248,3430.827924469303
36249,2345.8502093138213
36250,4635.715269249421
36251,3032.0782560083835
36252,2819.5910637274264
36253,2466.9416902486387
36254,4767.912337227442
36255,2972.55241258261
36256,5640.064164146127
36257,1608.081368970555
36258,2360.3429254404627
36259,2293.4953359216793
36260,3643.3560050528868
36261,3077.9309307358612
36262,2808.4787134046824
36263,1923.1923400298467
36264,2533.6141283031266
36265,5898.373652468699
36266,5519.838318408728
36267,2496.2147700579744
36268,2407.9806868129162
36269,2234.806509657235
36270,1708.2225970298082
36271,5656.440288137546
36272,5390.257231844658
36273,2772.822014218239
36274,1893.8818161995994
36275,2053.802193965469
36276,2588.803865245406
36277,2574.5461719403083
36278,3146.298220721179
36279,2528.194319945753
36280,2826.11403969281
36281,3053.5772998963034
36282,4879.436369627912
36283,2780.970456916273
36284,1464.9794407246582
36285,3006.0799154399506
36286,2754.6035192953477
36287,4659.083645090993
36288,3238.8455391131283
36289,2565.5734702345435
36290,4535.959668274023
36291,1958.7485242786272
36292,3359.694411429518
36293,3088.120407913302
36294,3045.390692549353
36295,2427.9006255310073
36296,4996.485890084829
36297,3418.817662906881
36298,2845.203524111558
36299,1193.1165147363236
36300,5257.9936663418675
36301,1840.8282330730738
36302,3399.620168414135
36303,1554.9168314538501
36304,2548.734734059887
36305,2536.014146875076
36306,2623.8394866828476
36307,2007.597643973427
36308,2287.4498092574113
36309,1732.7165129525267
36310,2572.9331928641523
36311,2623.204971352099
36312,4478.497020904945
36313,2193.798451051354
36314,6217.005674674136
36315,3483.259992834688
36316,4742.861963486097
36317,2548.8708192790828
36318,3223.610893559099
36319,3209.9780684866078
36320,3132.29601297064
36321,2675.004542096968
36322,6093.163930361718
36323,3361.856946538589
36324,2811.247750202241
36325,3652.44322502302
36326,2008.2120551058247
36327,2239.2790717792773
36328,3270.782605613662
36329,1491.8394139390407
36330,1741.9682715688925
36331,4564.971066463025
36332,2769.9262595068167
36333,3075.0606303479726
36334,3407.824827335879
36335,2832.509862081917
36336,4243.008783232624
36337,2291.2864963173056
36338,3565.317587155893
36339,2999.269450551385
36340,2256.1393075241226
36341,2664.0506591706853
36342,3339.676968627404
36343,2542.14191113425
36344,4140.574556963702
36345,1849.5103684192563
36346,4782.415687685672
36347,4688.959211626858
36348,2370.791501194933
36349,4409.263406694066
36350,2864.983019970784
36351,1871.4218324693168
36352,2329.1513119333868
36353,4755.772438506294
36354,1981.6702147439678
36355,2642.2668505658
36356,2668.194014017935
36357,4839.259289579275
36358,2724.1395335355924
36359,2145.384792089539
36360,5757.918806420542
36361,2689.8047612563337
36362,2847.495176869474
36363,2484.438266992538
36364,2581.8920133412817
36365,2757.343191188321
36366,5048.4489413302
36367,2353.8475384351614
36368,2608.994496916771
36369,4574.027521422833
36370,2156.073316731936
36371,2998.512968846723
36372,1703.081145969572
36373,2839.200607662753
36374,3449.229966328119
36375,3368.313620506887
36376,1592.1382908466808
36377,2404.990456485819
36378,5172.940743666735
36379,1971.0074514614382
36380,2425.357712081762
36381,2183.8315321493565
36382,1913.0072005397378
36383,2664.150186074664
36384,1590.1527162222214
36385,2367.4219524601176
36386,3624.1345457348752
36387,4496.368906323588
36388,1904.9795833852265
36389,5335.25934710428
36390,4553.104224625078
36391,4103.677977208825
36392,2729.4264440946863
36393,3567.923974538131
36394,5417.378192829581
36395,1959.1946858610168
36396,4491.79189766821
36397,3252.995704238226
36398,2581.2834819017035
36399,3120.3625663027956
36400,2994.7012004474013
36401,3059.314033936349
36402,4178.459503101707
36403,1831.8849368107144
36404,5705.180224531258
36405,7083.616620340772
36406,1835.6737172523585
36407,2966.094757976711
36408,1774.0840420054292
36409,4624.398862366777
36410,2686.2615662517946
36411,2065.808523016529
36412,3066.047489502377
36413,3922.959944052327
36414,3309.503375340812
36415,4578.47845050178
36416,4366.870935861376
36417,4489.521881679304
36418,4406.317966676597
36419,2070.1064584236383
36420,3077.4085028150744
36421,2985.522402210122
36422,2168.5812572565947
36423,4868.462611713061
36424,2566.7640787792448
36425,2900.6199732938176
36426,4116.3984967837405
36427,1683.697109437781
36428,2041.401268682877
36430,1465.2290435632785
36431,4776.5549908724915
36432,3471.2056527163318
36433,2814.7095184676486
36434,2632.4717568595843
36435,2578.687798832084
36436,3138.2468220566925
36437,2598.321711937117
36438,4680.274569163191
36439,2960.006817366819
36440,5811.747886578169
36441,2379.1374680397385
36442,1439.853728965006
36443,1140.2731952954682
36444,2576.040247355277
36445,2241.091394770248
36446,2700.0267779607143
36447,2848.827956063402
36448,2052.1782188575944
36449,3633.2525559759806
36450,5727.43156747264
36451,3747.024003218543
36452,1967.0292781702965
36453,4022.6959059285737
36454,1861.7259430135982
36455,3202.1765905659663
36456,2452.2061544683916
36457,1778.3233283483721
36458,5031.4717165964175
36459,5114.393105913754
36460,2791.9015303800084
36461,2350.125971455738
36462,3771.4351713027445
36463,1559.7997533355556
36464,1690.9420558299155
36465,3998.5437524202184
36466,4097.115134421199
36467,5995.2839420146665
36468,1703.1384007857698
36469,3572.212689210609
36470,2769.9104772477967
36471,4533.623542057714
36472,2624.245359798494
36473,1918.4775325017122
36474,1761.6753635322427
36475,3013.9391404455555
36476,3546.719675512152
36477,1311.109818826404
36478,3390.700165958682
36479,4455.456306308317
36480,1937.4737830287088
36481,3149.349650464003
36482,3929.736041197304
36483,2920.037407194535
36484,3435.0894743293393
36485,3845.5656546183154
36486,4819.551707137537
36487,2023.2954508484213
36488,1966.633769796563
36489,2137.327206672499
36490,2125.4300446656916
36491,3847.3970767031296
36492,2752.3437555655732
36493,2318.318409820263
36494,2122.4020115906014
36495,2597.6780933252826
36496,3563.8780172797583
36497,4922.468273934815
36498,2040.8527571456536
36499,4550.104660471901
36500,4092.684802981744
36501,4898.341762613751
36502,6004.086451471932
36503,4195.006589661381
36504,4912.11055426407
36505,1933.8720701434838
36506,3481.8797345957
36507,2717.568365746812
36508,2078.1644551625186
36509,3928.3391643691657
36510,2244.922981920734
36511,1666.4738846803107
36512,2032.4758789265213
36513,5227.629145571669
36514,2641.105771494322
36515,3119.968310889645
36516,2150.0060865662335
36517,3234.1056160520507
36518,2871.9267842991044
36519,3849.5464477006954
36520,3588.1423196442984
36521,5011.88567962061
36522,3814.005786568884
36523,2352.8650102337538
36524,6035.384107738168
36525,2034.259280325229
36526,2694.5250176462678
36527,1974.501766114323
36528,2718.919757991964
36529,1582.7266812551022
36530,2474.2064660934093
36531,1717.139381736076
36532,3573.8077556073254
36533,4220.079572947189
36534,1733.4285944954631
36535,4020.5361264008675
36536,3028.5644296074943
36537,2661.3636090501313
36538,4006.639173489372
36539,2816.6544217350215
36540,3701.7105145827977
36541,1816.6285529899067
36542,2814.915189617579
36543,1771.961584890309
36544,2981.4781871113937
36545,2219.413003748162
36546,2452.519841747321
36547,2699.915969323792
36548,2195.755493294574
36549,1635.171588821488
36550,1963.4838553344607
36551,2307.0426193071457
36552,2574.9617581102075
36553,2347.502005618626
36554,3782.5903451094
36555,2669.046611790541
36556,1402.59094290866
36557,2343.531849145031
36558,2970.710461522173
36559,3283.7809262690657
36560,3314.997472145201
36561,2563.289184646046
36562,2096.9133852832338
36563,8018.630140087798
36564,2913.206907140547
36565,3265.289005716274
36566,3179.028476826755
36567,2429.708238439787
36568,4509.725621539628
36569,7814.831138476611
36570,3371.0700058652687
36571,2762.32841213603
36572,3854.363586319351
36573,1667.8116568246196
36574,5071.215946381286
36575,1304.1751021636849
36576,5696.944123882697
36577,2907.7418930697054
36578,2765.2331853032056
36579,2950.948997618808
36580,2238.387692717032
36581,3596.765579047623
36582,1566.457343753541
36583,3781.5804130567276
36584,2464.002694917433
36585,2756.842865662861
36586,4650.79398020182
36587,3533.140980009757
36588,2474.7467882834635
36589,3157.3423934020634
36590,3609.5816190705436
36591,2908.8394655057527
36592,3969.0715814818786
36593,4962.990753101958
36594,2322.7010135856294
36595,2009.7111856002086
36596,2375.449797856393
36597,4317.692213448677
36598,2936.072351541453
36599,2424.290657973579
36600,2007.9423073776925
36601,3851.9154307810363
36602,2916.910606956001
36603,3211.0054099783897
36604,2739.6154421275087
36605,3128.693430930646
36606,7020.633127467721
36607,2674.7934357521563
36608,2265.2525178876936
36609,3800.1031223749505
36610,2110.8804618706426
36611,2330.919134941172
36612,2514.982402664868
36613,2800.1647282743565
36614,3247.950524813069
36615,3023.3999440651105
36616,1922.1485805122811
36617,2507.4319345602244
36618,2744.2421748021666
36619,2103.4661199255897
36620,2252.7630983899758
36621,4245.408708535231
36622,4896.240885290467
36623,5717.349726155962
36624,2234.8461358707073
36625,2247.154071366813
36626,2834.854078504456
36627,2379.615632108873
36628,1632.3951651917819
36629,1793.9077095022653
36630,2289.667032314142
36631,4608.166363124783
36632,5056.134935859976
36633,1866.4488913833986
36634,1839.1559391814017
36635,2544.896279808799
36636,2685.998948269116
36637,3061.9325275536485
36638,5993.7298650876055
36639,1876.91402017662
36640,1718.9462522730082
36641,2291.824282394884
36642,1741.6128810811038
36643,6928.659713979696
36644,2243.519228422713
36645,2028.0639204587253
36646,5197.541719856541
36647,2540.0203844328016
36648,3443.949725935613
36649,2245.0468961258707
36650,5522.809101437029
36651,2365.3439539045585
36652,2894.0675749456714
36653,5956.628115262576
36654,2295.8951107011408
36655,2292.935548569424
36656,2065.7624594519793
36657,1740.550710633363
36658,3336.4163661547154
36659,2082.403521481681
36660,2080.9763202215963
36661,2482.522878512853
36662,3519.5637278525373
36663,2339.976872451794
36664,2949.363741150246
36665,3323.4385919125098
36666,4869.839805426021
36667,3856.892956381137
36668,2363.9854579166763
36669,4260.605270145368
36670,2446.077320042786
36671,2274.2384176340083
36672,3636.3003619363885
36673,5284.194800046296
36674,2976.300409370484
36675,1451.6711690343902
36676,2022.2555517633964
36677,4234.150179288614
36678,3470.8187997496843
36679,3395.2102592731876
36680,2009.8010795451578
36681,2168.1443057000033
36682,4913.93214383785
36683,2435.1287587416423
36684,1985.1977966232164
36685,1998.0027334601218
36686,2645.936695335163
36687,2758.3794165737536
36688,4502.399106902038
36689,4003.4733623968914
36690,5209.275819836786
36691,2866.206011362729
36692,1672.2524643592185
36693,3266.929316242473
36694,2587.3170727751876
36695,2875.895072227262
36696,2322.888901188625
36697,4242.1244404644185
36698,2720.7392215442455
36699,2150.4303182925037
36700,2493.66661034604
36701,1853.3972783305799
36702,2560.7985117179574
36703,2742.8752603935395
36704,2139.2005097696865
36705,3161.6171015205864
36706,4038.8880094943597
36707,5539.251591284337
36708,2714.34930525481
36709,2159.5830284575695
36710,1758.7787353162048
36711,2383.3982994644575
36712,3550.3504989109433
36713,1757.874183812171
36714,5213.291620287194
36715,2069.1007933974097
36716,2280.329675398579
36717,2522.2814590951775
36718,1422.9855442158748
36719,2399.8334566042868
36720,2018.9836777547976
36721,3277.709826695991
36722,2754.176181505032
36723,2397.8624659954016
36724,1220.4502711356781
36725,2729.207139138337
36726,2022.4851363109256
36727,3413.9108238841295
36728,1881.836275458091
36729,2853.52892164952
36730,4445.799455216084
36731,2235.97481790968
36732,6122.044780888627
36733,2244.537334755509
36734,1725.2491616431641
36735,3461.295615787706
36736,1843.2112137969652
36737,2627.567923434696
36738,2759.037798108391
36739,2810.1186960701475
36740,3204.51449757576
36741,3011.8939774301284
36742,3453.529505176034
36743,3342.46933174225
36744,6580.8764708615245
36745,1907.7441123199353
36746,3431.528659636818
36747,3629.869589697267
36748,2743.9679652411314
36749,2467.9788012999493
36750,2209.59187945964
36751,3518.9498288673235
36752,1595.0079333226597
36753,2929.9264357895972
36754,4106.119042847751
36755,6664.72713825466
36756,2323.423297962596
36757,1214.5450365619208
36758,3629.0484708239583
36759,5801.674747096733
36760,4239.452787376314
36761,2734.5447386738647
36762,2945.9037377222257
36763,2951.1213971871516
36764,5457.959175030451
36765,2600.4236116683614
36766,3827.711283675392
36767,2806.256240782304
36768,2706.2498998270344
36769,2391.915242145206
36770,4304.68258619964
36771,4323.308889995367
36772,2695.052999614384
36773,2954.808599577656
36774,2946.920538344727
36775,3676.691764003915
36776,4314.280757759983
36777,5400.368187475085
36778,2615.603881525971
36779,2588.8145757354664
36780,1816.3002577314746
36781,2467.0467298257936
36782,2080.2224377132243
36783,2891.757316562977
36784,4795.646991910315
36785,2142.706379460358
36786,1890.9407598106284
36787,4956.836851867813
36788,2709.5329775740265
36789,2932.8031621862474
36790,1780.3589708155262
36791,2237.3881134881403
36792,6238.369941056631
36793,2079.283863460812
36794,2298.687310443843
36795,3910.5802831684714
36796,1763.8261176097733
36797,3899.2534216224626
36798,5237.240529054854
36799,2515.2484532484896
36800,4594.741924324456
36801,3103.769257717394
36802,5261.790014453407
36803,4462.6628888453015
36804,1844.3269568548153
36805,2651.1825355962733
36806,5999.972582692064
36807,1973.4944525319654
36808,3076.5762957785473
36809,2727.5888592118213
36810,4291.026321527281
36811,3808.2377142323508
36812,2358.146753975313
36813,3441.5868445526785
36814,3098.7034267862437
36815,3114.887694730309
36816,2466.318434166519
36817,3534.657427295775
36818,2526.8561892865073
36819,2460.721303144244
36820,2868.6119816984947
36821,2856.933968009125
36822,2894.801448133192
36823,1660.9206633090812
36824,2202.2803867537277
36825,2570.4134300773458
36826,2767.5205973218294
36827,3160.432644760031
36828,2630.5892985442406
36829,2518.636202800935
36830,5655.816623533861
36831,3177.2926710246265
36832,2151.6390861185714
36833,2085.756869272008
36834,4257.01512869472
36835,3158.1470890781084
36836,6192.373160240048
36837,4199.679674192585
36838,3026.2717400848114
36839,3399.8646928851667
36840,2633.809493662788
36841,1701.0043770003008
36842,2003.4786054543554
36843,2089.345265891029
36844,3118.4322479419598
36845,4614.563140607415
36846,3434.9800274761456
36847,2360.2713151004627
36848,2698.030171705654
36849,2351.583994293966
36850,3603.4750170673196
36851,2088.271505074471
36852,2576.13623431177
36853,3019.0894938469787
36854,1823.8572843172144
36855,5383.418784508445
36856,2588.9129785168343
36857,2901.7269893047783
36858,2517.6777090336277
36859,3618.982888038972
36860,3103.9085108002982
36861,4166.739112639672
36862,2977.810473905512
36863,4129.256862185842
36864,1806.6054596285462
36865,3436.7231557780706
36866,2037.144683167368
36867,2820.0365717114637
36868,2811.966903199436
36869,3159.536781375098
36870,2327.659557423425
36871,4047.7124789866484
36872,3074.9893453754576
36873,2086.214194696168
36874,3589.696853979949
36875,3022.1665714030305
36876,3030.335765186851
36877,2378.791719190056
36878,4882.065479936677
36879,3748.942147112673
36880,3219.0797643692918
36881,3186.237259793924
36882,2718.6413648494154
36883,1603.9966704575936
36884,1933.3825567507788
36885,1610.374024178548
36886,1887.3419344733154
36887,2077.8724080194247
36888,2122.3173134311764
36889,3198.3696457669166
36890,2590.1948865122686
36891,6154.659455845831
36892,2005.7125862924331
36893,3666.7403997796673
36894,3395.2520517868716
36895,3178.0765331104926
36896,4767.249383540491
36897,2670.1168081044952
36898,1625.3740900131288
36899,2402.3742516911234
36900,2318.627537038715
36901,3757.0108534135074
36902,3762.562373490526
36903,2727.4727245186905
36904,2726.7978584026396
36905,2333.1021131377834
36906,6021.587000553171
36907,2076.467187593609
36908,3304.9906962369378
36909,2608.1824147326015
36910,1810.4748019847195
36911,1570.806352623675
36912,1343.420541579548
36913,2494.0812247481167
36914,2854.4896025744492
36915,2989.757244735447
36916,1581.6715477983741
36917,3083.3427483412615
36918,2760.567083824867
36919,2957.2605194253947
36920,4529.716600099088
36921,4528.744073665448
36922,1644.8659999989784
36923,2372.3247350781066
36924,2751.3956180832256
36925,2472.150730270431
36926,1782.7728764110807
36927,2895.8483660451493
36928,1833.3844908529336
36929,2799.0277467861856
36930,1583.1323343792544
36931,2647.1983911347697
36932,2829.425458446415
36933,2170.2729144863724
36934,3425.4893955634943
36935,2455.5502675048074
36936,1730.2246342546034
36937,3786.5307652908236
36938,1091.2183362447709
36939,1956.8394301421108
36940,2847.697682132497
36941,3212.361196505954
36942,5234.845145602649
36943,3924.436340610292
36944,6888.242896292624
36945,1094.9556914113919
36946,3116.784730884121
36947,2709.527752216913
36948,3291.048707623629
36949,2961.3653768482104
36950,2422.3328740677575
36951,2638.313151009373
36952,2805.263841585551
36953,2421.7656828026165
36954,3481.384678736109
36955,5486.591995306213
36956,3460.334886570346
36957,2737.962170696636
36958,2801.9766963898815
36959,2329.138757581284
36960,2722.274847100009
36961,3662.676815798114
36962,3348.4187150811917
36963,5279.753584261441
36964,10076.428893912693
36965,2261.3643723023206
36966,4807.983220091183
36967,1935.488095479069
36968,3395.201182022294
36969,3346.765888360893
36970,2672.0609731235845
36971,3160.465135215371
36972,1142.9139526151102
36973,2176.9549201104956
36974,2583.996293727718
36975,2431.6813772603055
36976,3606.186631694408
36977,2316.1120195285275
36978,3040.6867930625135
36979,4239.689759262533
36980,4403.1334269762765
36981,2195.678342009748
36982,3173.3723901403155
36983,1752.738832691929
36984,1959.3061140351606
36985,2765.568196539072
36986,2125.714260385294
36987,2836.5079198396043
36988,3237.453852850018
36989,3055.4354707713424
36990,2133.484385752461
36991,2622.4331164577256
36992,2185.398020058124
36993,1548.122650422848
36994,1422.2668384124552
36995,1924.1197810014908
36996,2655.9344620394486
36997,3144.8139074290502
36998,3725.12539762856
36999,2620.6263073982336
37000,6228.924956313409
37001,2214.336701664707
37002,1884.4286761631552
37003,3022.4239165819167
37004,2496.112519001434
37005,2813.929328827562
37006,1472.4565683488354
37007,2804.9282141232543
37008,2780.5986390203475
37009,2035.7828108626763
37010,2855.669578772303
37011,9446.631249691804
